id,value,group,lda,pval
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingobium.Sphingobium_yanoikuyae_group,1.936975415,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.AF269001_f.AF269001_g.AF269001_g_uc,0.652113404,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Propionibacteriales.Propionibacteriaceae.Microlunatus.Microlunatus_phosphovorus_group,0.874307046,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Asteraceae.Lactuca.Lactuca_sativa,1.173766093,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.Actinomyces_viscosus_group,2.914621426,New_group_1,2.530440342,2.34E-08
Root.Bacteria.Planctomycetes.Phycisphaerae.Phycisphaerales.Phycisphaeraceae.Phycisphaeraceae_uc,0.186982425,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Fusobacteriaceae.DQ206413_g,0.25089472,,,-
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema.AF061347_s,1.265787091,,,-
Root.Bacteria.JQ072981_p.JQ072981_c.JF428946_o.JF428946_o_uc,0.465111242,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Aggregatibacter.FJ976392_s,1.649334238,,,-
Root.Bacteria.Chloroflexi.Chloroflexia.Kallotenuales.Kallotenuaceae.Kallotenue,1.018149369,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Pelagibacterales.HQ671838_f,0.822927105,,,-
Root.Bacteria.Chloroflexi.Thermomicrobia.DQ129389_o.DQ129389_f.DQ129389_g,0.933487722,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_cedrina_group,1.28358039,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridia_uc,0.25089472,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.Sphingomonas_trueperi_group,1.611259555,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Aggregatibacter.Aggregatibacter_aphrophilus,1.925924144,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Moraxella.Moraxella_nonliquefaciens_group,4.953090167,New_group_2,4.661151249,3.91E-06
Root.Bacteria.Chloroflexi.Ktedonobacteria.Ktedonobacterales.EU881261_f.EU881261_g.EU881261_g_uc,0.539319781,,,-
Root.Bacteria.Spirochaetes,2.399343805,New_group_1,2.047392031,0.001303939
Root.Bacteria.Actinobacteria.Rubrobacteria.Gaiellales.Gaiellaceae,0.881735274,,,-
Root.Bacteria.Verrucomicrobia.Verrucomicrobiae.Pedosphaera_o.Pedosphaera_f.GU127739_g.EU881215_s,0.174992149,,,-
Root.Bacteria.Acidobacteria.Solibacteres.EU445199_o.EU445199_f.EU445199_g.EU445199_s,0.881735274,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Anoxybacillus.Anoxybacillus_kestanbolensis,0.774238564,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Escherichia.Escherichia_hermannii_group,1.837001855,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.FJ478604_g.FJ478604_s,1.099376195,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.FM253572_o.FM253572_f.FM253572_f_uc,0,,,-
Root.Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae,2.815297182,,,-
Root.Bacteria.Parcubacteria_OD1.LCGL_c.LCGL_o.LCGL_f,0.760977356,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.FJ202371_g.HE681254_s,1.702677286,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Acidovorax.Acidovorax_defluvii,0.860704432,,,-
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema.Treponema_socranskii_group,0.857579246,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Polygonaceae.Fagopyrum.Fagopyrum_esculentum,0.47215365,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.FJ893810_g.FJ893810_s,0.609811426,,,-
Root.Bacteria.Planctomycetes.Planctomycetia.Planctomycetales.Gemmata_f.Gemmata,1.070400509,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Eubacterium_g5.Eubacterium_g5_uc,1.84585002,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.AF287814_s,1.700889013,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Ralstonia_f.Cupriavidus.ALOU_s,0.798346199,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Curvibacter.Curvibacter_fontanus,0.902170257,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus.Staphylococcus_uc,0.485207942,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.Saccharimonas.AM420132_s,2.418993809,New_group_1,2.263992535,0.000328676
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.JF146160_s,0.536895725,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.FM873692_g.FM873692_s,1.666621587,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae,2.814136867,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Coscinodiscophyceae.Thalassiosirales.Skeletonemataceae.Skeletonema.Skeletonema_pseudocostatum,0.369627051,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Dyella,0.329573229,,,-
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales.Peptoniphilaceae.Anaerococcus,1.437288511,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Desulfobulbaceae_o.Desulfobulbaceae.Desulfobulbus,0.422644285,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Clostridium_g18.Clostridium_g18_uc,0.25089472,,,-
Root.Bacteria.Deferribacteres,0.972751972,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.AF287775_g.AM420052_s,1.772910085,,,0.016068414
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.Sphingomonas_fonticola,1.171123655,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Arthrobacter.Arthrobacter_uc,1.221304331,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Elizabethkingia.Elizabethkingia_miricola,0.974437458,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Asparagales.Asparagaceae.Yucca,0.594554599,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Flaviflexus.EF419390_s,0.881735274,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Parvibaculum_f,0.811969303,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Weissella.Weissella_kandleri_group,0.068597055,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Pseudonocardiales.Pseudonocardiaceae,0.420198118,,,-
Root.Eukarya.stramenopiles.Phaeophyceae.Ectocarpales_c.Ectocarpales.EF574962_f,0.833439647,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bosea_f.Bosea.Bosea_thiooxidans_group,2.328350397,,,-
Root.Bacteria.Cyanobacteria.JQ650114_c.JQ650114_o,1.256417785,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Phreatobacter_f.Phreatobacter.DQ088783_s,1.558930159,,,-
Root.Bacteria.Bacteroidetes.Cytophagia.Cytophagales.Cytophagaceae.Cytophagaceae_uc,0.782542168,,,-
Root.Bacteria.Chloroflexi.GQ396871_c.GQ396871_o.GQ396871_f.GQ396871_g.AY921908_s,0.504255905,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Sneathia.Leptotrichia_amnionii,1.174797904,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.HE999470_s,2.386764209,New_group_1,2.184962968,0.011509005
Root.Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.CCMM_g.CCMM_s,1.153489756,,,-
Root.Bacteria.Deinococcus_Thermus.Deinococci.Thermales.Thermaceae.Thermus,0.607028842,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.JN713389_g.AM420048_s,2.740613267,New_group_1,2.443502543,0.032598424
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Kosakonia.Kosakonia_sacchari_group,2.132713679,New_group_2,2.669470919,0.006236617
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema.Treponema_amylovorum,0.932445623,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinomyces.Actinomyces_gerencseriae,1.070478899,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Hyphomonadaceae,0.786237938,,,-
Root.Bacteria.Kazan.CP011216_c,1.604074936,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Undibacterium,1.25460121,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Peptostreptococcaceae_uc,0,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.JADL_g,0.77705214,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_nigrescens,2.764617698,New_group_1,2.516688261,8.77E-08
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.KE159571_g.AB606316_s,1.02904597,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Schwartzia.GU470897_s,0.933487722,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.AF432138_s,3.140096834,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Cruoricaptor,0.497316203,,,-
Root.Bacteria.Firmicutes.Clostridia.Thermoanaerobacterales.Carboxydothermus_f,0.47099979,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Frankiales.Geodermatophilaceae.Blastococcus.Blastococcus_jejuensis,1.586244382,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.EF602946_g.EF602946_s,0.25089472,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Nocardiaceae.Rhodococcus.Rhodococcus_fascians_group,0.837925721,,,-
Root.Bacteria.Acidobacteria.Solibacteres.Solibacterales.Solibacteraceae,0.119168122,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.FJ705147_g.FJ705147_s,0.329573229,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_litoralis_group,0.786237938,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f,2.700509182,,,-
Root.Bacteria.Acidobacteria.Acidobacteriia.Acidobacteriales.Acidobacteriaceae.PAC000410_g.PAC000410_g_uc,0.738318507,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.JZUE_g,0.623795455,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Campylobacterales_uc,0,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.GQ896819_g,0.435930761,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonadaceae_uc,1.346236467,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae.Brevundimonas.Brevundimonas_aurantiaca_group,0.485207942,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae.Tumebacillus,2.00024216,New_group_1,2.222135852,0.004152229
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Asteraceae.Lactuca,1.322894502,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacterium.Flavobacterium_chilense_group,1.630077284,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Faecalibacterium.Faecalibacterium_prausnitzii,1.434509808,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.CP009312_f.CP009312_g.CP009312_s,1.027149444,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Fusobacteriaceae.Fusobacteriaceae_uc,0.422644285,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Ginkgoopsida.Ginkgoales.Ginkgoaceae,1.096438569,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae.Actinobaculum.Actinobaculum_timonae,3.10083592,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Enhydrobacter.Enhydrobacter_aerosaccus_group,1.703604872,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.FJ470493_g,0.918182383,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidales_uc,0.933487722,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Sandaracinaceae.FJ444747_g.EF020038_s,0.738318507,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Roseburia,0.845858336,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Salmonella,3.716296173,New_group_2,3.533079955,0.038548322
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.AM420042_s,2.351576038,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Oscillibacter.EF602808_s,0.25089472,,,-
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales.Peptoniphilaceae.Peptoniphilus,0.68935253,,,-
Root.Bacteria.Acidobacteria.Acidobacteriia.Acidobacteriales.Acidobacteriaceae.PAC000410_g,0.738318507,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae,1.526597925,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Aeromonadales.Aeromonadaceae.Aeromonas,2.952929091,New_group_2,2.632322318,0.015631341
Root.Bacteria.Planctomycetes.EU589258_c.EU589258_o.EU478629_f,0.617385088,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.JQ084490_g.JQ084490_g_uc,0.551924715,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Streptomycetales.Streptomycetaceae.Streptomyces,0.924825451,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_persicus_group,0.47215365,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacterium.JN679208_s,1.501864456,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Coscinodiscophyceae.Thalassiosirales.Thalassiosiraceae.Thalassiosira,1.250304901,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.AM420032_s,2.253824514,New_group_1,2.026842814,0.038332498
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.EU845084_f.EF603735_g.EU656097_s,0.25089472,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Schwartzia,1.109231893,,,-
Root.Bacteria.Firmicutes.Thermolithobacteria.Thermolithobacterales.Carboxydocella_f.Carboxydocella,1.535287423,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Butyrivibrio,2.163760628,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Moryella,2.60871834,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Chryseobacterium.JN620484_s,2.056969457,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Sporolactobacillaceae.Terrilactibacillus,0.900590876,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Blautia.HQ802763_s,1.039348502,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Fusobacteriaceae.Fusobacterium,3.885113357,New_group_1,3.365619753,7.37E-05
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Intrasporangiaceae.Knoellia.Knoellia_aerolata_group,0.369627051,,,-
Root.Bacteria.Cyanobacteria.JQ650114_c,1.256417785,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Dietziaceae.Dietzia,0.235865729,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.Corynebacterium_jeikeium_group,1.142537854,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermabacteraceae.Dermabacter,0,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Alloprevotella.AY349402_s,3.539339665,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Moraxellaceae_uc,2.089995593,New_group_2,2.050445582,0.006236617
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.Sphingomonas_echinoides_group,1.955480248,New_group_1,2.085658408,0.014682746
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Rhodoplanes,1.241262056,,,-
Root.Bacteria.Chlorobi.Ignavibacteriae.HQ014634_o,0.47215365,,,-
Root.Eukarya.Viridiplantae.Chlorophyta.Trebouxiophyceae,0.974437458,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.AF234733_o.FN594644_f,0.918415084,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingorhabdus.Sphingorhabdus_planktonica_group,0.47215365,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidia_uc,1.012499787,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Cucurbitaceae.Cucurbitaceae_uc,0.682262508,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Listeriaceae,1.469615862,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Epsilonproteobacteria_uc,0.862357298,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.DQ395705_o.DQ395705_f.DQ395705_g.EF173343_s,0.974437458,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Roseburia.Roseburia_inulinivorans,0.186982425,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae,2.819429494,New_group_2,2.658802949,0.000713108
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Blautia,1.530876184,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Defluviicoccus,0,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Sandaracinaceae.Sandaracinaceae_uc,0.943354279,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Sphingobacteriaceae.HQ827923_g.HQ827923_s,0.465111242,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Alteromonadales,0.975250554,,,-
Root.Bacteria.Planctomycetes.Phycisphaerae.HQ697838_o,0.617385088,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_aerius,1.014495782,,,-
Root.Bacteria.Firmicutes.Negativicutes,4.536971294,New_group_2,3.817119829,0.037395623
Root.Eukarya.stramenopiles.Bacillariophyta.Coscinodiscophyceae.Thalassiosirales.Skeletonemataceae.Skeletonema,0.369627051,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Megasphaera.Megasphaera_micronuciformis,3.233235064,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_maculosa,2.124358369,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.Sphingomonas_aquatilis_group,2.079514112,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae,4.533240479,New_group_2,3.818953405,0.032700509
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.Peptostreptococcus.Peptostreptococcus_stomatis_group,2.754595693,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Eubacterium_g23.Eubacterium_g23_uc,0.485207942,,,-
Root.Bacteria.Cyanobacteria.Chroobacteria.Pleurocapsales.Chroococcidiopsis_f.ALVU_g.ALVU_s,2.169682271,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Ruegeria,1.935696356,,,-
Root.Bacteria.Planctomycetes.Planctomycetia,1.689587888,New_group_2,2.355458004,0.038548322
Root.Bacteria.Proteobacteria.Betaproteobacteria.Methylophilales.Methylophilaceae.Methylophilus.Methylophilus_uc,1.346231392,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Polyangiaceae,1.158091526,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.JF421159_f,1.860406813,,,0.009899731
Root.Bacteria.Acidobacteria.Acidobacteriia.Acidobacteriales.Acidobacteriaceae.Telmatobacter.PAC000265_s,1.483779744,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Frankiales.Geodermatophilaceae.Modestobacter,0.631415628,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.AF385554_s,1.861575071,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellales_uc,0.464123834,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.FM253572_o.FM253606_f.FM253606_g.FM253606_s,1.547600154,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_subterraneus,0.773183646,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.EU509117_g.EU510539_s,0.551924715,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales,3.85992808,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Promicromonosporaceae.Promicromonosporaceae_uc,1.049163131,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria.Neisseria_cinerea,3.245170205,New_group_2,2.93051668,0.021741815
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Tannerella.Tannerella_forsythia,2.212171783,New_group_1,2.094306734,0.041596716
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.AF269001_f,0.652113404,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.S24_7_f_uc,0.738318507,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus_parasanguinis_group,4.815949861,New_group_1,4.331445978,1.37E-08
Root.Eukarya.Chromista.Oomycota.Oomycetes.Pythiales.Pythiaceae,1.364395633,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.AY349387_s,1.209816829,,,-
Root.Bacteria.Actinobacteria.Thermoleophilia.Solirubrobacterales.Solirubrobacteraceae,1.039348502,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacterium.Flavobacterium_succinicans,1.535009008,New_group_2,3.085667735,0.038548322
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Paenibacillus.Paenibacillus_darwinianus,0.485207942,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria.Neisseria_gonorrhoeae,1.362627032,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.HQ178786_o.FN811185_f.FN811185_g.AY921888_s,0.51609904,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Rikenellaceae.HM630235_g.EU791148_s,1.02904597,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Streptococcus.Streptococcus_pneumoniae_group,5.611765918,New_group_1,5.013485864,0.000116741
Root.Bacteria.Actinobacteria.Coriobacteriia.Coriobacteriales.Coriobacteriaceae.Olsenella,1.951193698,New_group_1,2.236799927,0.025973185
Root.Bacteria.Proteobacteria.Betaproteobacteria.Hydrogenophilales.Hydrogenophilaceae.Tepidiphilus.Tepidiphilus_succinatimandens_group,0.819217774,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria.Neisseria_subflava,4.489297104,New_group_1,4.080678167,6.08E-11
Root.Bacteria.Proteobacteria.Betaproteobacteria.Methylophilales.Methylophilaceae.Methylophilus.Methylophilus_methylotrophus_group,2.477474603,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Streptococcaceae.Lactococcus.Lactococcus_lactis_group,1.912772903,,,-
Root.Eukarya.stramenopiles.Bacillariophyta.Bacillariophyceae.JN378735_o.JN378735_f.JN378735_f_uc,0.47215365,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.EU461603_s,0.942760033,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.KE159810_g.KE159810_s,0.551924715,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.DQ395705_o.DQ395705_f,1.056680849,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Desulfobulbaceae_o.Desulfobulbaceae,0.422644285,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Simonsiella.AY093465_s,0.909761704,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_veronii_group,1.439662282,,,-
